slide_id,Y,Y_hat,p_0,p_1
TCGA-H9-A6BX-01Z-00-DX1.B73DC319-AE9E-4B6E-8540-8A870B0246D2,0.0,0.0,0.5608512759208679,0.4391486942768097
TCGA-HC-8258-01Z-00-DX1.ac8865dd-1687-4afa-b536-c81d861c0837,0.0,0.0,0.8236376047134399,0.17636243999004364
TCGA-XK-AAJT-01Z-00-DX1.0ADE397E-A876-4D29-87DD-3B203CC00136,1.0,0.0,0.5229781270027161,0.4770219027996063
TCGA-KK-A8IC-01Z-00-DX1.4C740858-8802-4724-8B9A-78B246EC0B71,1.0,1.0,0.27574270963668823,0.7242572903633118
TCGA-J4-A67K-01Z-00-DX1.96803F13-A6D1-4607-A7B9-772BC9A3A831,0.0,0.0,0.8237715363502502,0.17622846364974976
TCGA-CH-5741-01Z-00-DX1.521619ea-bb1f-4bbf-8dff-1d69b6b45d08,0.0,0.0,0.6902404427528381,0.3097595274448395
TCGA-G9-6362-01Z-00-DX1.01f380d7-a7cc-4a0f-a003-a087858701af,0.0,1.0,0.3273170590400696,0.6726829409599304
TCGA-YL-A9WY-01Z-00-DX1.16415C29-1D79-4560-8F49-633F37F2804E,1.0,0.0,0.571173906326294,0.42882612347602844
TCGA-KK-A7AU-01Z-00-DX1.5DA62B04-B06C-4EBB-9512-F96D3A83D549,0.0,0.0,0.7600352764129639,0.2399647831916809
TCGA-G9-6498-01Z-00-DX1.B89E5C96-DEB5-4ABE-9378-99E5869899A7,0.0,0.0,0.8268835544586182,0.17311646044254303
TCGA-X4-A8KS-01Z-00-DX2.E7A0D551-4DF3-47B0-885A-181E798FC36B,0.0,0.0,0.7770049571990967,0.22299498319625854
TCGA-X4-A8KS-01Z-00-DX1.590D57D8-3053-4C42-9216-C93DE8587C12,0.0,0.0,0.7893171906471252,0.21068285405635834
TCGA-EJ-7784-01Z-00-DX1.9accc8f4-1b74-4e0f-8197-47a043c56dc0,0.0,0.0,0.8047999143600464,0.1952001452445984
TCGA-HC-7740-01Z-00-DX1.e0d2817f-fe41-4d04-a164-68f601a4e82e,0.0,0.0,0.7017099261283875,0.29829004406929016
TCGA-G9-7519-01Z-00-DX1.1858532a-d4db-4ee7-95d3-8d733694a275,0.0,0.0,0.734018087387085,0.2659819424152374
TCGA-4L-AA1F-01Z-00-DX1.D793A68B-6E98-477B-8C29-4347939C97CF,0.0,0.0,0.8024547696113586,0.19754523038864136
TCGA-KK-A59X-01Z-00-DX1.8F30C2E2-BBA2-4857-B020-E548C4D7C359,0.0,1.0,0.2922445237636566,0.707755446434021
TCGA-HC-A6HX-01Z-00-DX1.7122F7F6-971E-4608-A0EE-0190D5F74216,0.0,1.0,0.2802579402923584,0.7197420597076416
TCGA-EJ-7789-01Z-00-DX1.1fe607cd-e166-4c16-8fc0-74bcca9b5975,0.0,0.0,0.7254254221916199,0.27457454800605774
TCGA-HC-7232-01Z-00-DX1.a10b0b32-36bf-406c-bb86-fd9a8c309451,0.0,1.0,0.2751178741455078,0.7248821258544922
TCGA-HC-A632-01Z-00-DX1.4F297280-B867-4109-822F-CD0DD4A699EE,0.0,1.0,0.17016342282295227,0.8298365473747253
TCGA-HI-7171-01Z-00-DX1.cf7787d4-b3bd-4a3d-b036-f3ed9adc3606,1.0,0.0,0.5352986454963684,0.4647013545036316
TCGA-X4-A8KS-01Z-00-DX4.34C5D87E-7598-49A7-B937-6CD2D7D64811,0.0,0.0,0.8144069314002991,0.1855931133031845
TCGA-XK-AAIV-01Z-00-DX1.50BEF025-FAD6-404F-9385-D58C97FC03CC,1.0,1.0,0.36599501967430115,0.6340049505233765
TCGA-KK-A6E6-01Z-00-DX1.6A3018FB-D1B1-44E8-A846-29F6EE572747,0.0,1.0,0.44214802980422974,0.5578519701957703
TCGA-KK-A59V-01Z-00-DX1.181D78A7-2B0C-46BC-AF12-C0F77C2442EC,0.0,1.0,0.15899749100208282,0.8410025238990784
TCGA-KK-A8I8-01Z-00-DX1.9C138C77-7DD7-4EE0-A34C-D4B629E18087,0.0,1.0,0.26705074310302734,0.7329492568969727
TCGA-HC-7081-01Z-00-DX1.d4118273-e95d-41ed-9154-188ef3e005a4,1.0,1.0,0.4189496636390686,0.5810502767562866
TCGA-CH-5751-01Z-00-DX1.6bacc42c-0cc1-4210-80b4-14695e4c6ba2,0.0,1.0,0.3420162796974182,0.6579837203025818
TCGA-G9-6343-01Z-00-DX1.e5756f91-d1a7-4cb4-8140-e93bb92bf194,0.0,0.0,0.8461791276931763,0.15382088720798492
TCGA-G9-6385-01Z-00-DX1.e75b4a90-f29f-4e80-a0a6-f2fb80d0e2d8,0.0,0.0,0.8638292551040649,0.13617068529129028
TCGA-CH-5738-01Z-00-DX1.fcb841b3-9257-48a4-b175-26df4227b0ce,0.0,0.0,0.7990037798881531,0.2009962499141693
TCGA-J4-A83L-01Z-00-DX1.A9CB32A5-187C-4DC4-BAF5-84F57309DEE1,0.0,0.0,0.8276614546775818,0.17233853042125702
TCGA-HC-8266-01Z-00-DX1.e266de83-ea1d-41bb-a466-74aab0748eeb,1.0,1.0,0.22119030356407166,0.778809666633606
TCGA-X4-A8KS-01Z-00-DX3.C0B3403B-1EE3-490D-B8F4-027818112DEA,0.0,0.0,0.8182094097137451,0.1817905604839325
TCGA-XJ-A83F-01Z-00-DX1.11A9B6FC-16AB-44F2-B93E-7806693D90F7,0.0,0.0,0.8259655833244324,0.17403443157672882
